,text,source_domain,date_publish,language,positive,neutral,negative,score,Predicted_Entity_and_Sentiment
0,Son dakika haberi! Beşiktaş'ta kader haftası! Ismael-Kazancı zirvesi,https://www.fanatik.com.tr,,en,0.068544306,0.90924025,0.02221545,0.046328856,"[array([""Beşiktaş'ta"", 'ORG', 'neutral'], dtype=object)
 array(['Ismael-Kazancı', 'PER', 'neutral'], dtype=object)]"
1,"RYU Apparel Brings Customer Care Services In-house, Strengthening Brand Loyalty",https://www.nbc29.com,2022-04-21,en,0.058633637,0.90395373,0.037412602,0.021221035,"[array(['RYU', 'ORG', 'neutral'], dtype=object)]"
2,"AMREP Co. (NYSE:AXR) Director Edward B. Cloues II Buys 2,500 Shares of Stock",https://www.tickerreport.com,2022-04-21,en,0.051411845,0.9225717,0.026016423,0.025395421999999997,"[array(['AMREP Co', 'ORG', 'neutral'], dtype=object)
 array(['NYSE:AXR', 'LOC', 'neutral'], dtype=object)
 array(['Edward B', 'PER', 'neutral'], dtype=object)
 array(['Cloues', 'PER', 'neutral'], dtype=object)]"
3,"Johnson arrives in India to meet Modi, seek economic deals",https://www.mychamplainvalley.com,2022-04-21,en,0.13583572,0.8489391,0.015225183,0.12061053699999999,"[array(['Johnson', 'PER', 'neutral'], dtype=object)
 array(['India', 'LOC', 'neutral'], dtype=object)
 array(['Modi', 'PER', 'neutral'], dtype=object)]"
4,Orbán Viktor szentmisén vett részt a Vatikánban,https://www.feol.hu,2022-04-21,en,0.07214261,0.89124805,0.036609333,0.035533276999999995,"[array(['Orbán', 'ORG', 'neutral'], dtype=object)
 array(['Vatikánban', 'PER', 'neutral'], dtype=object)]"
5,Elyes FERHANE (Lycée Professionnel Jules Raimu à Nîmes),https://viadeo.journaldunet.com,,en,0.051155526,0.9190219,0.02982256,0.021332966,"[array(['Elyes FERHANE', 'ORG', 'neutral'], dtype=object)
 array(['Lycée', 'ORG', 'neutral'], dtype=object)
 array(['Jules Raimu', 'PER', 'neutral'], dtype=object)
 array(['Nîmes', 'PER', 'neutral'], dtype=object)]"
6,Remembering Bearden High School,https://www.legacy.com,,en,0.048688423,0.89364547,0.05766614,-0.008977716999999996,"[array(['Remembering Bearden High School', 'ORG', 'neutral'], dtype=object)]"
7,"‘My body is here, but my soul, mind and everything else, is at home in Ukraine’",https://www.cambrian-news.co.uk,2022-04-21,en,0.031331345,0.9242796,0.04438908,-0.013057735000000001,"[array(['Ukraine’', 'LOC', 'neutral'], dtype=object)]"
8,New Jersey's recreational marijuana market open for business,https://www.theheraldreview.com,2022-04-21,en,0.06032473,0.90578437,0.033890873,0.026433856999999998,"[array([""New Jersey's"", 'LOC', 'neutral'], dtype=object)]"
9,"China's Xi proposes 'global security initiative', without giving details",https://www.zawya.com,,en,0.03782768,0.9427018,0.019470526,0.018357154000000004,"[array([""China's"", 'LOC', 'neutral'], dtype=object)]"
